"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-1.42037;42.20991;1;38;5948;91;204;584;22
"Rosmarinus officinalis";-1.3087;38.2502;1;40;5931;118;228;396;38
"Rosmarinus officinalis";-2.07;37.39;1;38;5708;124;229;355;42
"Rosmarinus officinalis";-0.88868;38.15329;1;41;5460;194;252;289;53
"Rosmarinus officinalis";-2.6886;38.9018;1;38;6657;112;220;469;35
"Rosmarinus officinalis";-6.3873;36.8366;1;38;4842;152;239;542;65
"Rosmarinus officinalis";-2.2275;39.9449;1;38;6525;102;205;513;29
"Rosmarinus officinalis";-4.4777;39.5326;1;37;6807;108;219;486;39
"Rosmarinus officinalis";-6.7143;37.1498;1;37;5058;122;240;505;63
"Rosmarinus officinalis";-1.0478;41.8766;1;37;6051;144;201;460;25
"Rosmarinus officinalis";-3.7368;37.6472;1;36;6806;89;230;605;51
"Rosmarinus officinalis";0.776;42.0698;1;36;5907;125;31;794;20
"Rosmarinus officinalis";-2.0709;40.2681;1;38;6476;86;190;543;26
"Rosmarinus officinalis";-1.7061;39.6609;1;38;6395;99;203;490;28
"Rosmarinus officinalis";-4.4792;38.4964;1;37;6936;80;245;559;51
"Rosmarinus officinalis";-0.7644;39.9439;1;36;6075;123;36;544;26
"Rosmarinus officinalis";0.3939;41.3593;1;37;6212;152;83;438;32
"Rosmarinus officinalis";-4.3398;39.0117;1;37;6911;123;234;489;45
"Rosmarinus officinalis";-1.7983;38.3554;1;39;6122;137;236;355;40
"Rosmarinus officinalis";0.46;41.88;1;37;6260;152;47;549;24
"Rosmarinus officinalis";-4.8087;39.2847;1;37;6854;130;239;460;44
"Rosmarinus officinalis";-4.46;37.39;1;37;6320;88;241;629;59
"Rosmarinus officinalis";19.9;39.61667;1;37;5589;117;242;1144;68
"Rosmarinus officinalis";-1.0381;39.7867;1;38;5944;147;217;416;31
"Rosmarinus officinalis";-4.74;36.9;1;39;5339;110;236;639;66
"Rosmarinus officinalis";2.7956;41.7219;1;30;5368;162;220;750;29
"Rosmarinus officinalis";-1.18;37.84;1;41;5644;138;241;333;46
"Rosmarinus officinalis";-2.1554;40.0975;1;39;6503;94;198;542;27
"Rosmarinus officinalis";3.91079;43.55527;1;37;5800;148;215;744;33
"Rosmarinus officinalis";-4.5486;38.5225;1;37;6968;77;242;569;51
"Rosmarinus officinalis";-0.40556;53.80048;1;36;4473;49;61;667;12
"Rosmarinus officinalis";-2.2671;38.3953;1;38;6364;127;230;398;37
"Rosmarinus officinalis";-1.7747;38.4002;1;40;6087;138;236;353;40
"Rosmarinus officinalis";-3.9217;40.5924;1;35;6503;77;204;472;32
"Rosmarinus officinalis";3.35891;43.61796;1;37;5770;99;208;709;23
"Rosmarinus officinalis";-2.3853;37.9634;1;38;6439;101;210;519;36
"Rosmarinus officinalis";4.1704;39.9415;1;33;5068;145;230;622;52
"Rosmarinus officinalis";-1.6344;39.1556;1;39;6187;161;226;390;33
"Rosmarinus officinalis";-2.3903;40.063;1;38;6569;98;202;520;28
"Rosmarinus officinalis";-6.5171;37.6685;1;38;5837;107;246;556;60
"Rosmarinus officinalis";-1.904;41.1314;1;37;6231;126;186;480;28
"Rosmarinus officinalis";-3.96713;36.89657;1;38;6334;41;194;753;52
"Rosmarinus officinalis";1.4365;41.2521;1;33;5237;163;219;593;30
"Rosmarinus officinalis";-2.5344;39.5591;1;38;6607;112;217;464;32
"Rosmarinus officinalis";-2.2062;38.7283;1;38;6525;100;209;500;33
"Rosmarinus officinalis";-0.61287;39.58955;1;38;5272;177;234;423;42
"Rosmarinus officinalis";1.9145;41.9331;1;33;5627;150;65;680;28
"Rosmarinus officinalis";-0.8662;38.5313;1;40;5763;156;221;453;37
"Rosmarinus officinalis";-2.25571;36.94523;1;37;5197;140;232;288;46
"Rosmarinus officinalis";-3.9776;38.7089;1;38;6899;125;236;503;46
"Rosmarinus officinalis";-1.07837;39.59819;1;38;6082;138;204;488;27
"Rosmarinus officinalis";-0.1938;38.7153;1;39;5517;123;220;563;39
"Rosmarinus officinalis";-2.3088;40.0085;1;38;6570;101;205;516;29
"Rosmarinus officinalis";-0.6503;39.8606;1;37;5870;133;202;501;29
"Rosmarinus officinalis";-3.08728;38.4302;1;38;6720;119;230;483;41
"Rosmarinus officinalis";0.3357;41.3219;1;37;6155;150;81;446;31
"Rosmarinus officinalis";0.82;42.07;1;36;6062;135;38;731;21
"Rosmarinus officinalis";1.0316;42.0114;1;35;5881;127;35;777;22
"Rosmarinus officinalis";-6.14261;37.66085;1;39;6154;105;253;589;60
"Rosmarinus officinalis";-2.60485;36.94596;1;38;5745;89;223;394;46
"Rosmarinus officinalis";-5.8722;37.7677;1;39;6352;110;262;569;60
"Rosmarinus officinalis";1.79;41.63;1;33;5511;195;79;621;25
"Rosmarinus officinalis";2.94;41.78;1;31;5255;160;217;726;29
"Rosmarinus officinalis";-5.18343;38.34405;1;37;6836;80;242;636;54
"Rosmarinus officinalis";1.5745;38.6773;1;34;5019;156;237;465;54
"Rosmarinus officinalis";-0.2942;39.6997;1;37;5151;176;230;458;42
"Rosmarinus officinalis";0.7296;42.0148;1;36;6004;132;36;732;21
"Rosmarinus officinalis";0.26;40.88;1;36;5727;141;213;546;31
"Rosmarinus officinalis";-4.39692;36.80574;1;39;5493;97;227;590;62
"Rosmarinus officinalis";-0.6031;39.5353;1;39;5250;180;235;428;44
"Rosmarinus officinalis";-1.2;41.26;1;37;6113;136;47;421;34
"Rosmarinus officinalis";-3;41.01;1;36;6414;99;199;465;27
"Rosmarinus officinalis";-8.66;37.22;1;43;3949;126;214;518;68
"Rosmarinus officinalis";-0.1492;38.6782;1;39;5496;123;219;569;39
"Rosmarinus officinalis";2.1;42.1;1;32;5601;132;49;794;26
"Rosmarinus officinalis";-0.889;38.9282;1;39;5876;146;213;493;32
"Rosmarinus officinalis";-0.1852;40.0844;1;36;5299;168;227;449;38
"Rosmarinus officinalis";-3.79;37.94;1;36;6625;109;267;468;55
"Rosmarinus officinalis";-6.3738;37.8726;1;38;6122;97;242;598;58
"Rosmarinus officinalis";1.5928;41.2001;1;33;5131;171;225;593;31
"Rosmarinus officinalis";-1.20634;39.14975;1;39;6047;141;213;458;30
"Rosmarinus officinalis";0.03521;40.0262;1;36;5161;181;238;442;43
"Rosmarinus officinalis";-4.06777;37.08655;1;38;6207;75;225;583;56
"Rosmarinus officinalis";-2.92149;50.75039;1;34;4561;48;111;848;20
"Rosmarinus officinalis";1.7327;41.9763;1;33;5683;140;53;731;28
"Rosmarinus officinalis";-0.7817;37.917;1;41;5315;153;248;300;51
"Rosmarinus officinalis";-1.8447;42.4548;1;39;5797;93;203;686;21
"Rosmarinus officinalis";-3.48272;50.56471;1;33;4350;52;141;866;24
"Rosmarinus officinalis";2.7792;39.4337;1;36;5141;141;228;519;48
"Rosmarinus officinalis";-3.34;38.03;1;36;6803;101;241;500;48
"Rosmarinus officinalis";-0.41011;38.7744;1;40;5430;175;232;483;42
"Rosmarinus officinalis";-3.19;40.9022;1;35;6500;83;211;429;30
"Rosmarinus officinalis";-2.3878;37.657;1;38;6342;106;214;494;38
"Rosmarinus officinalis";-8.82548;39.52452;1;40;3914;95;184;985;57
"Rosmarinus officinalis";0.1675;42.1644;1;38;5837;141;44;580;20
"Rosmarinus officinalis";-0.85;41.08;1;36;6074;140;43;412;34
"Rosmarinus officinalis";-6.10997;36.52918;1;35;4705;125;233;641;68
"Rosmarinus officinalis";-0.65;40.17;1;36;5987;134;47;489;29
"Rosmarinus officinalis";0.94;42.16;1;36;5983;136;40;749;22
"Rosmarinus officinalis";-8.32;37.13;1;42;4151;129;222;502;70
"Rosmarinus officinalis";1.7643;41.5893;1;33;5540;182;66;695;24
"Rosmarinus officinalis";0.3663;42.3313;1;38;5772;128;34;751;18
"Rosmarinus officinalis";-0.8349;39.1885;1;39;5718;157;222;458;34
"Rosmarinus officinalis";-1.867;41.2031;1;37;6254;137;48;432;29
"Rosmarinus officinalis";-3.7798;40.5845;1;35;6557;90;220;449;35
"Rosmarinus officinalis";-1.6692;39.7596;1;38;6337;139;204;472;27
"Rosmarinus officinalis";0.455;41.0184;1;36;5822;137;210;586;30
"Rosmarinus officinalis";-2.0355;37.7267;1;38;6274;98;205;526;35
"Rosmarinus officinalis";-0.22022;40.66172;1;36;5859;135;48;532;29
"Rosmarinus officinalis";-3.23;40.2;1;36;6663;87;219;453;34
"Rosmarinus officinalis";-2.9773;37.7667;1;37;6700;51;193;682;39
"Rosmarinus officinalis";-1.85;38.21;1;39;6054;124;239;343;41
"Rosmarinus officinalis";0.71054;52.25163;1;34;4811;134;59;560;13
"Rosmarinus officinalis";-0.8824;39.5317;1;38;5949;139;210;482;28
"Rosmarinus officinalis";-1.9506;38.1135;1;39;6276;109;215;465;35
"Rosmarinus officinalis";-8.26688;37.26931;1;42;4319;123;220;530;68
"Rosmarinus officinalis";0.7896;42.025;1;36;5819;110;21;866;19
"Rosmarinus officinalis";1.594;41.6955;1;33;5664;139;55;712;24
"Rosmarinus officinalis";-2.1809;39.9265;1;38;6509;98;202;528;28
"Rosmarinus officinalis";-1.2686;39.9075;1;37;6294;125;34;505;27
"Rosmarinus officinalis";0.0105;42.4126;1;38;5519;111;23;776;16
"Rosmarinus officinalis";-1.083;42.3095;1;38;5755;127;182;675;19
"Rosmarinus officinalis";-6.24588;37.63823;1;38;6103;101;247;603;60
"Rosmarinus officinalis";-1.77;42.89;1;39;5308;55;182;1094;22
"Rosmarinus officinalis";-3.57387;38.18041;1;36;6715;122;259;453;52
"Rosmarinus officinalis";-4.02177;38.14198;1;36;6729;107;267;482;55
"Rosmarinus officinalis";-2.4494;38.5225;1;38;6616;89;201;567;33
"Rosmarinus officinalis";0.5024;41.3347;1;37;6210;149;80;470;30
"Rosmarinus officinalis";3.9013;39.9439;1;34;5025;147;232;624;52
"Rosmarinus officinalis";-1.5417;41.8839;1;37;6124;150;208;464;26
"Rosmarinus officinalis";1.7514;41.6342;1;33;5537;187;71;658;25
"Rosmarinus officinalis";-4.5985;36.64305;1;39;4814;123;233;585;69
"Rosmarinus officinalis";-2.88298;36.84578;1;38;5725;94;227;381;50
"Rosmarinus officinalis";-3.33;37.49;1;37;6676;81;221;571;47
"Rosmarinus officinalis";-0.6013;41.8952;1;37;5851;144;51;433;25
"Rosmarinus officinalis";-5.7334;39.8071;1;37;6498;91;249;404;45
"Rosmarinus officinalis";1.3623;38.9088;1;35;5148;148;232;478;50
"Rosmarinus officinalis";-4.93248;36.70433;1;39;5374;93;219;732;66
"Rosmarinus officinalis";-8.65;39.47;1;42;4025;119;211;751;59
"Rosmarinus officinalis";0.7529;41.3488;1;36;6015;153;68;579;27
"Rosmarinus officinalis";-3.96838;37.58428;1;36;6726;77;237;604;53
"Rosmarinus officinalis";-1.17;38.29;1;40;5912;116;225;417;37
"Rosmarinus officinalis";1.876;41.3743;1;32;5356;154;214;683;25
"Rosmarinus officinalis";2.0143;41.7178;1;32;5493;180;66;706;25
"Rosmarinus officinalis";-2.349;40.7024;1;38;6407;119;185;535;25
"Rosmarinus officinalis";1.623;41.4616;1;33;5507;140;64;698;24
"Rosmarinus officinalis";-3.31778;38.24967;1;36;6685;117;253;429;48
"Rosmarinus officinalis";4.0067;39.9521;1;33;5076;145;229;634;51
"Rosmarinus officinalis";-2.20303;42.58727;1;39;5599;88;195;676;18
"Rosmarinus officinalis";-4.14;38.3;1;37;6948;103;244;567;51
"Rosmarinus officinalis";8.46871;49.95135;1;32;6524;181;27;592;19
"Rosmarinus officinalis";-3.65457;38.32033;1;36;6928;104;245;513;49
"Rosmarinus officinalis";-4.17359;38.3527;1;37;6920;111;251;536;52
"Rosmarinus officinalis";-0.8253;39.1252;1;40;5638;163;227;441;37
"Rosmarinus officinalis";-1.8318;38.4098;1;39;6136;134;235;361;39
"Rosmarinus officinalis";-2.1882;40.296;1;38;6506;96;198;514;27
"Rosmarinus officinalis";-2.9882;40.5601;1;36;6588;81;211;440;31
"Rosmarinus officinalis";0.2309;40.689;1;36;5728;128;199;603;28
"Rosmarinus officinalis";-0.4989;40.1637;1;36;5922;130;45;528;27
"Rosmarinus officinalis";-3.4712;36.8734;1;38;5454;114;244;342;57
"Rosmarinus officinalis";-1.29;37.93;1;41;5663;145;250;305;47
"Rosmarinus officinalis";-6.5862;37.1066;1;37;5111;123;242;514;65
"Rosmarinus officinalis";-5.49019;36.98169;1;39;5538;106;236;705;67
"Rosmarinus officinalis";-1.8;41.45;1;38;6195;137;196;444;28
"Rosmarinus officinalis";-4.8031;39.519;1;37;6781;125;234;443;42
"Rosmarinus officinalis";-6.2532;37.7527;1;38;6145;106;253;565;59
"Rosmarinus officinalis";12.78654;38.10228;1;30;5327;138;226;539;58
"Rosmarinus officinalis";-3.0246;43.172;1;37;4239;82;180;1098;26
"Rosmarinus officinalis";19.75;47.35;1;30;7816;187;19;522;27
"Rosmarinus officinalis";-3.5223;40.8922;1;36;6448;73;200;482;29
"Rosmarinus officinalis";-6.1897;39.1116;1;37;6469;91;247;510;50
"Rosmarinus officinalis";-6.23812;37.27781;1;38;5682;120;254;554;63
"Rosmarinus officinalis";-3.6071;38.423;1;37;6927;88;230;548;46
"Rosmarinus officinalis";-2.45;42.59;1;39;5488;49;181;733;17
"Rosmarinus officinalis";-4.12;36.77;1;38;4928;133;248;426;65
"Rosmarinus officinalis";-4.57118;37.98879;1;37;6783;98;259;600;58
"Rosmarinus officinalis";-1.0437;39.1742;1;39;5848;154;221;436;33
"Rosmarinus officinalis";-0.53746;38.41676;1;41;5353;187;243;371;49
"Rosmarinus officinalis";1.0844;42.2645;1;34;5638;96;13;991;17
"Rosmarinus officinalis";-2.6107;38.3969;1;38;6445;129;235;406;40
"Rosmarinus officinalis";-7.45255;37.44932;1;40;4855;122;234;494;63
"Rosmarinus officinalis";-5.26517;39.4118;1;37;6727;107;240;460;45
"Rosmarinus officinalis";-1.26;39.28;1;39;5950;156;226;400;33
"Rosmarinus officinalis";-3.86;38.47;1;37;6877;106;245;501;49
"Rosmarinus officinalis";3.0827;45.75279;1;39;5759;160;41;637;33
"Rosmarinus officinalis";-1.2663;39.9975;1;37;6269;137;43;446;29
"Rosmarinus officinalis";-0.7685;40.8898;1;36;6020;127;33;471;33
"Rosmarinus officinalis";-0.44;39.36;1;40;5057;188;239;442;50
"Rosmarinus officinalis";-4.8;38.9424;1;37;6892;133;242;503;48
"Rosmarinus officinalis";0.27;40.7;1;36;5753;120;190;640;27
"Rosmarinus officinalis";-4.8915;39.3464;1;37;6786;142;248;419;46
"Rosmarinus officinalis";-4.76;40.36;1;37;6273;82;184;485;33
"Rosmarinus officinalis";-1.8273;39.3829;1;39;6335;153;219;421;30
"Rosmarinus officinalis";-0.92013;51.4685;1;35;5049;42;61;703;14
"Rosmarinus officinalis";-1.1506;39.0678;1;39;5972;149;220;440;33
"Rosmarinus officinalis";-8.3576;39.79318;1;41;4557;95;209;945;56
"Rosmarinus officinalis";-1.4805;39.8474;1;38;6350;128;195;501;27
"Rosmarinus officinalis";-0.1575;41.2996;1;37;6025;154;87;384;32
"Rosmarinus officinalis";-2.8429;36.8652;1;38;6397;48;185;692;41
"Rosmarinus officinalis";-0.92;38.36;1;40;5716;165;229;408;39
"Rosmarinus officinalis";-2.2406;38.7376;1;38;6532;103;212;486;33
"Rosmarinus officinalis";-8.37132;38.26135;1;42;4565;125;229;563;63
"Rosmarinus officinalis";0.13;41.15;1;37;5938;152;87;436;34
"Rosmarinus officinalis";0.1331;41.0379;1;37;5861;143;77;485;32
"Rosmarinus officinalis";-2.61178;51.45839;1;35;4629;47;114;857;17
"Rosmarinus officinalis";-2.1966;40.5753;1;38;6425;118;183;547;25
"Rosmarinus officinalis";-2.3987;39.0989;1;38;6550;117;223;433;34
"Rosmarinus officinalis";-0.979;39.8127;1;37;6081;142;53;460;29
"Rosmarinus officinalis";-2.41037;42.57051;1;39;5536;81;186;684;17
"Rosmarinus officinalis";-4.77;36.524;1;40;4747;118;226;629;69
"Rosmarinus officinalis";-1.7119;38.0661;1;40;5998;121;233;362;39
"Rosmarinus officinalis";-1.9456;38.4559;1;39;6227;129;231;379;37
"Rosmarinus officinalis";-1.365;39.7918;1;38;6297;134;202;476;28
"Rosmarinus officinalis";-3.95331;37.05173;1;38;6243;72;222;578;54
"Rosmarinus officinalis";-4.0648;38.3837;1;36;6961;103;244;547;50
"Rosmarinus officinalis";-9.01;43.01;1;38;3393;100;175;1154;42
"Rosmarinus officinalis";-2.0538;36.8536;1;37;4775;156;238;244;51
"Rosmarinus officinalis";-2.2;38.03;1;38;6463;93;203;552;33
"Rosmarinus officinalis";-2.5983;40.5774;1;37;6491;96;199;487;27
"Rosmarinus officinalis";-0.5261;38.7499;1;38;5829;93;199;603;29
"Rosmarinus officinalis";3.0689;43.13118;1;36;5640;113;218;647;27
"Rosmarinus officinalis";-0.63;40.62;1;36;6024;101;14;620;26
"Rosmarinus officinalis";-0.51571;39.04698;1;40;5209;189;243;429;48
"Rosmarinus officinalis";-3.90807;38.16254;1;36;6908;113;254;536;54
"Rosmarinus officinalis";-2.9884;39.0825;1;38;6716;124;232;429;38
"Rosmarinus officinalis";-0.4168;40.1619;1;36;5870;125;48;533;28
"Rosmarinus officinalis";-0.244;39.7886;1;37;5100;179;233;441;43
"Rosmarinus officinalis";-0.6015;40.9135;1;36;5988;142;48;435;33
"Rosmarinus officinalis";-2.83;37.6494;1;37;6400;96;229;455;44
"Rosmarinus officinalis";-2.2014;41.1608;1;38;6301;124;186;502;25
"Rosmarinus officinalis";-1.265;40.0516;1;37;6276;141;47;425;31
"Rosmarinus officinalis";-1.0448;38.2912;1;40;5864;113;221;439;36
"Rosmarinus officinalis";7.46444;43.82861;1;32;5457;88;184;844;29
"Rosmarinus officinalis";-2.63;42.45;1;38;5607;142;196;568;19
"Rosmarinus officinalis";-6.56108;37.28545;1;37;5384;117;244;529;62
"Rosmarinus officinalis";-3.8698;39.3045;1;37;6863;119;228;453;40
"Rosmarinus officinalis";-1.8187;41.8961;1;38;6120;142;199;496;24
"Rosmarinus officinalis";1.3508;41.8093;1;34;5828;156;64;617;26
"Rosmarinus officinalis";-4.067;39.3028;1;37;6870;118;228;462;40
"Rosmarinus officinalis";-0.5425;38.6061;1;39;5710;108;211;538;34
"Rosmarinus officinalis";-8.71352;38.44293;1;42;4299;127;225;610;64
"Rosmarinus officinalis";1.3549;41.6472;1;34;5737;141;54;690;24
"Rosmarinus officinalis";-1.732;42.324;1;38;5888;99;211;604;22
"Rosmarinus officinalis";-6.3164;37.8893;1;38;6193;93;240;619;58
"Rosmarinus officinalis";-1.1368;39.5901;1;38;6120;142;208;467;29
"Rosmarinus officinalis";-3.5419;37.3508;1;37;6609;76;234;522;51
"Rosmarinus officinalis";-1.63;38.02;1;40;5933;120;231;370;40
"Rosmarinus officinalis";-4.9798;37.9303;1;38;6717;101;260;635;61
"Rosmarinus officinalis";-5.1434;38.0806;1;38;6780;87;248;651;57
"Rosmarinus officinalis";-4.6412;39.0619;1;37;6896;131;241;478;46
"Rosmarinus officinalis";-3.33;36.77;1;38;5400;111;238;341;56
"Rosmarinus officinalis";-0.5448;39.8674;1;37;5593;150;215;466;32
"Rosmarinus officinalis";2.0952;41.9437;1;32;5595;142;59;735;28
"Rosmarinus officinalis";6.62922;50.60966;1;32;5745;159;45;877;14
"Rosmarinus officinalis";-2.84837;36.83078;1;38;5813;86;222;415;48
"Rosmarinus officinalis";-2.1255;41.4936;1;38;6180;120;182;539;23
"Rosmarinus officinalis";-4.25;38.03;1;36;6655;110;268;514;58
"Rosmarinus officinalis";-0.7934;39.0345;1;40;5641;163;225;451;36
"Rosmarinus officinalis";-3.5281;36.9813;1;38;6335;63;214;574;51
"Rosmarinus officinalis";-5.82;43.13;1;43;4495;96;177;787;28
"Rosmarinus officinalis";-2.4481;40.1624;1;38;6580;99;203;510;28
"Rosmarinus officinalis";-5.38829;37.8617;1;38;6560;102;261;609;61
"Rosmarinus officinalis";-3.1373;38.3615;1;37;6680;132;241;443;45
"Rosmarinus officinalis";-1.9238;39.1496;1;39;6362;159;225;395;34
"Rosmarinus officinalis";-6.3229;37.7093;1;38;6086;103;247;584;60
"Rosmarinus officinalis";-0.7042;39.6454;1;38;5490;169;230;422;38
"Rosmarinus officinalis";9.69618;47.48064;1;32;6709;175;17;1160;27
"Rosmarinus officinalis";-1.49;39.19;1;39;6148;157;223;405;33
"Rosmarinus officinalis";-2.54;38.3;1;38;6592;99;209;532;36
"Rosmarinus officinalis";-6.5585;37.7865;1;38;5988;92;233;629;58
"Rosmarinus officinalis";-6.64897;38.50911;1;38;6131;86;232;616;53
"Rosmarinus officinalis";-1.0254;39.8225;1;37;6113;139;50;465;29
"Rosmarinus officinalis";-1.9013;38.3564;1;39;6197;130;231;378;38
"Rosmarinus officinalis";-2.3955;40.7927;1;37;6420;126;190;501;25
"Rosmarinus officinalis";-0.2204;40.0853;1;36;5369;163;224;458;36
"Rosmarinus officinalis";-0.06149;38.85624;1;40;5195;161;249;529;53
"Rosmarinus officinalis";-3.24558;37.3043;1;37;6453;92;228;500;49
"Rosmarinus officinalis";-2.04;41.45;1;38;6199;128;189;493;24
"Rosmarinus officinalis";-0.7227;39.0782;1;40;5462;173;232;433;40
"Rosmarinus officinalis";-1.4396;38.5404;1;40;6079;113;227;398;36
"Rosmarinus officinalis";3.1929;41.9201;1;34;4905;170;202;573;36
"Rosmarinus officinalis";-3.51597;38.30247;1;36;6790;112;251;469;49
"Rosmarinus officinalis";0.1683;40.2101;1;36;5211;174;234;478;40
"Rosmarinus officinalis";0.0977;40.4876;1;36;5629;138;207;558;31
"Rosmarinus officinalis";-1.9486;38.2487;1;38;6375;94;203;534;32
"Rosmarinus officinalis";0.1434;41.0741;1;37;5877;146;80;475;32
"Rosmarinus officinalis";-1.878;39.8429;1;38;6433;101;204;495;27
"Rosmarinus officinalis";-2.31;37.85;1;38;6335;109;215;478;37
"Rosmarinus officinalis";-1.0015;38.2003;1;41;5646;183;246;322;49
"Rosmarinus officinalis";-6.57236;37.74617;1;38;5949;91;232;637;58
"Rosmarinus officinalis";-0.57;39;1;40;5312;187;242;423;47
"Rosmarinus officinalis";-1.5335;37.8657;1;39;6049;111;213;468;35
"Rosmarinus officinalis";-0.72;41.52;1;37;6171;164;63;363;29
"Rosmarinus officinalis";-1.39;38.56;1;40;6019;114;226;399;37
"Rosmarinus officinalis";-0.4215;40.6574;1;36;5949;121;33;547;29
"Rosmarinus officinalis";-4.87571;37.99607;1;37;6800;98;260;628;59
"Rosmarinus officinalis";-0.7195;38.8169;1;40;5672;161;224;465;37
"Rosmarinus officinalis";-2.3206;38.8011;1;38;6506;113;220;447;34
"Rosmarinus officinalis";-3.7;40.37;1;34;6681;99;231;433;38
"Rosmarinus officinalis";0.7889;40.9893;1;36;5640;146;214;623;31
"Rosmarinus officinalis";-5.2154;40.0434;1;37;6515;111;240;365;40
"Rosmarinus officinalis";-0.8158;39.8007;1;37;5978;131;52;492;27
"Rosmarinus officinalis";0.1958;40.6791;1;36;5704;133;204;579;29
"Rosmarinus officinalis";-3.83321;38.1026;1;36;6654;108;266;466;55
"Rosmarinus officinalis";3;42.36;1;34;5385;164;225;596;30
"Rosmarinus officinalis";-4.52;37.35;1;37;6130;97;245;615;60
"Rosmarinus officinalis";-1.6;42.31;1;38;5945;95;209;617;22
"Rosmarinus officinalis";1.428;41.6032;1;34;5670;176;57;694;24
"Rosmarinus officinalis";-0.86212;39.05384;1;39;5781;153;219;468;33
"Rosmarinus officinalis";-4.81;36.5541;1;40;4847;115;225;644;70
"Rosmarinus officinalis";-1.9183;37.978;1;39;6168;118;221;431;37
"Rosmarinus officinalis";-0.63417;38.95935;1;40;5399;181;238;427;44
"Rosmarinus officinalis";-0.81;38.64;1;40;5702;163;227;436;38
"Rosmarinus officinalis";-2.0389;38.3396;1;39;6270;122;225;415;37
"Rosmarinus officinalis";1.13676;52.06117;1;33;4798;110;62;554;15
"Rosmarinus officinalis";-0.254;42.253;1;38;5511;111;24;681;18
"Rosmarinus officinalis";-4.3979;38.4433;1;37;7004;88;231;616;50
"Rosmarinus officinalis";27.33333;36.45;1;32;5619;124;263;744;97
"Rosmarinus officinalis";0.2033;42.1743;1;38;5853;140;43;598;20
"Rosmarinus officinalis";-1.8787;39.7979;1;38;6431;104;207;480;27
