"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-1.20405;39.23981;1;39;6021;146;217;441;31
"Rosmarinus officinalis";-4.7083;37.0063;1;38;5537;106;238;637;65
"Rosmarinus officinalis";-1.0819;42.3455;1;38;5735;125;179;703;19
"Rosmarinus officinalis";-0.423;42.275;1;38;5526;108;161;705;17
"Rosmarinus officinalis";0.47;41.61;1;38;6536;176;80;427;29
"Rosmarinus officinalis";-1.468;39.8833;1;38;6385;122;190;529;26
"Rosmarinus officinalis";-2.0356;38.5829;1;39;6372;114;220;435;35
"Rosmarinus officinalis";-2.5259;40.7843;1;38;6414;86;188;520;25
"Rosmarinus officinalis";-1.1342;37.9232;1;41;5637;142;246;322;47
"Rosmarinus officinalis";-2.7511;40.803;1;37;6458;102;201;458;27
"Rosmarinus officinalis";-3.1543;40.8933;1;36;6444;78;204;451;29
"Rosmarinus officinalis";-2.0365;40.2047;1;38;6442;77;181;582;26
"Rosmarinus officinalis";-6.6265;37.0759;1;37;5050;122;239;517;64
"Rosmarinus officinalis";-8.85922;37.15882;1;46;3391;131;205;496;70
"Rosmarinus officinalis";-3.15878;36.8402;1;38;6011;78;220;465;50
"Rosmarinus officinalis";-1.3437;40.1879;1;37;6330;118;24;515;29
"Rosmarinus officinalis";-0.5947;38.7603;1;39;5729;152;215;519;34
"Rosmarinus officinalis";-2.4619;38.3783;1;38;6520;112;220;466;37
"Rosmarinus officinalis";-4.90472;38.22142;1;37;6893;83;246;633;56
"Rosmarinus officinalis";-3.1376;38.5056;1;37;6752;122;233;471;42
"Rosmarinus officinalis";-3.8915;39.1872;1;38;6852;117;228;464;41
"Rosmarinus officinalis";-3.3407;37.7933;1;36;6658;108;246;483;49
"Rosmarinus officinalis";-0.46087;43.88766;1;42;5380;65;195;978;18
"Rosmarinus officinalis";-0.5408;39.6511;1;39;5251;176;232;432;41
"Rosmarinus officinalis";-3.6614;39.3419;1;37;6835;107;218;494;37
"Rosmarinus officinalis";-0.8456;39.5941;1;38;5619;166;229;411;36
"Rosmarinus officinalis";-3.2258;40.9652;1;36;6414;68;195;495;27
"Rosmarinus officinalis";2.7234;41.7488;1;30;5443;162;222;757;28
"Rosmarinus officinalis";1.8227;42.3285;1;33;5491;86;16;1032;16
"Rosmarinus officinalis";-5.97615;37.62414;1;39;6264;102;252;618;61
"Rosmarinus officinalis";-4.13;38.03;1;36;6669;108;266;508;56
"Rosmarinus officinalis";-2.92285;36.96606;1;38;6054;77;220;457;47
"Rosmarinus officinalis";-1.3302;39.2958;1;39;6063;146;219;426;31
"Rosmarinus officinalis";-3.2251;40.749;1;35;6524;81;210;440;31
"Rosmarinus officinalis";-3.46;40.19;1;35;6751;102;235;413;38
"Rosmarinus officinalis";-6.1199;37.5681;1;39;6163;111;258;578;61
"Rosmarinus officinalis";-1.3694;42.494;1;38;5752;47;185;799;20
"Rosmarinus officinalis";-2.68158;37.37081;1;38;6246;85;216;486;42
"Rosmarinus officinalis";0.4044;41.3955;1;37;6256;169;78;455;30
"Rosmarinus officinalis";-2.1022;39.6737;1;39;6471;102;206;500;29
"Rosmarinus officinalis";-2.7275;40.7669;1;37;6448;96;197;478;27
"Rosmarinus officinalis";11.16423;46.66825;1;34;7228;202;17;794;30
"Rosmarinus officinalis";-2.84837;36.83078;1;38;5813;86;222;415;48
"Rosmarinus officinalis";-4.7978;36.9869;1;39;5502;106;236;659;66
"Rosmarinus officinalis";0.8441;47.3861;1;37;5558;51;185;674;10
"Rosmarinus officinalis";-1.044;38.7417;1;39;6000;141;210;497;31
"Rosmarinus officinalis";5.44819;43.8183;1;33;5748;58;165;858;19
"Rosmarinus officinalis";3.9261;40.0519;1;34;5006;145;230;629;51
"Rosmarinus officinalis";0.03328;40.1162;1;36;5324;165;226;492;36
"Rosmarinus officinalis";3.76024;43.64595;1;37;5795;142;210;740;28
"Rosmarinus officinalis";-0.2993;40.7537;1;36;5827;147;59;468;31
"Rosmarinus officinalis";-0.921;39.61;1;38;5797;153;220;429;32
"Rosmarinus officinalis";-0.325;39.8085;1;37;5405;162;221;477;36
"Rosmarinus officinalis";5.91383;52.011;1;33;5489;160;48;806;14
"Rosmarinus officinalis";-2.73457;36.98529;1;37;5773;90;225;389;47
"Rosmarinus officinalis";-3.23;40.47;1;36;6572;80;211;463;33
"Rosmarinus officinalis";-0.18;41.41;1;37;6025;163;67;400;31
"Rosmarinus officinalis";-1.6718;39.6245;1;38;6352;138;205;479;28
"Rosmarinus officinalis";-2.02;42.71;1;39;5425;61;191;852;20
"Rosmarinus officinalis";1.8931;41.7708;1;32;5556;197;80;610;26
"Rosmarinus officinalis";2.2047;41.8724;1;32;5534;178;62;758;25
"Rosmarinus officinalis";-0.25319;39.85184;1;37;5413;155;216;502;34
"Rosmarinus officinalis";-3.132;41.5869;1;37;6164;126;190;504;23
"Rosmarinus officinalis";1.1926;41.87;1;35;5963;155;59;614;25
"Rosmarinus officinalis";-1.8722;38.7526;1;39;6363;114;219;429;35
"Rosmarinus officinalis";-1.65761;42.44709;1;38;5835;64;204;716;23
"Rosmarinus officinalis";9;34;1;37;7414;164;300;109;48
"Rosmarinus officinalis";-2.5968;40.8206;1;37;6409;88;189;514;25
"Rosmarinus officinalis";-1.411;39.8194;1;38;6274;136;202;469;28
"Rosmarinus officinalis";-5.2893;38.0058;1;38;6656;96;257;619;59
"Rosmarinus officinalis";-2.7034;40.848;1;37;6459;96;198;475;26
"Rosmarinus officinalis";0.7984;41.0615;1;35;5713;136;205;645;28
"Rosmarinus officinalis";-2.66;36.86;1;38;5674;91;223;385;47
"Rosmarinus officinalis";-1.6246;37.8578;1;38;6168;97;202;532;32
"Rosmarinus officinalis";1.1867;42.077;1;35;5897;131;39;755;24
"Rosmarinus officinalis";-4.1965;39.4187;1;37;6860;126;235;430;41
"Rosmarinus officinalis";-1.3564;38.1608;1;41;5777;141;248;310;47
"Rosmarinus officinalis";-1.6768;41.7595;1;38;6109;134;192;499;25
"Rosmarinus officinalis";0.8055;41.2058;1;36;5828;148;219;572;30
"Rosmarinus officinalis";-3.51359;36.76443;1;38;5278;117;242;341;58
"Rosmarinus officinalis";2.8788;42.2444;1;33;5455;163;224;641;28
"Rosmarinus officinalis";1.627;41.84;1;33;5705;150;63;669;26
"Rosmarinus officinalis";-1.39;38.29;1;41;5892;133;242;334;44
"Rosmarinus officinalis";-2.61178;51.45839;1;35;4629;47;114;857;17
"Rosmarinus officinalis";0.226;41.3734;1;37;6137;152;83;421;31
"Rosmarinus officinalis";-0.0207;42.1967;1;37;5618;114;25;693;19
"Rosmarinus officinalis";1.6449;41.561;1;33;5486;196;80;609;26
"Rosmarinus officinalis";1.987;41.9248;1;32;5604;183;66;682;28
"Rosmarinus officinalis";-1.5221;39.5416;1;38;6200;158;223;404;31
"Rosmarinus officinalis";-0.6374;41.8959;1;37;5869;149;53;425;24
"Rosmarinus officinalis";-2.3822;38.3329;1;38;6538;99;209;519;35
"Rosmarinus officinalis";2.0725;41.8444;1;32;5526;170;56;753;25
"Rosmarinus officinalis";-3.32413;38.45403;1;37;6832;124;237;485;44
"Rosmarinus officinalis";-6.3834;37.6025;1;38;5995;101;243;597;61
"Rosmarinus officinalis";-5.55;41.45;1;39;6111;80;199;369;33
"Rosmarinus officinalis";-4.35;37.21;1;38;6142;86;235;606;59
"Rosmarinus officinalis";-0.1236;40.155;1;36;5318;165;226;459;37
"Rosmarinus officinalis";-1.6714;39.65876;1;38;6333;137;204;483;27
"Rosmarinus officinalis";0.5596;41.0837;1;37;5744;161;234;493;36
"Rosmarinus officinalis";-1.7302;39.6162;1;38;6363;103;206;475;28
"Rosmarinus officinalis";-1.6885;38.7327;1;39;6259;115;219;427;34
"Rosmarinus officinalis";-0.3501;38.5298;1;40;5468;133;229;485;42
"Rosmarinus officinalis";-3.63792;38.13696;1;36;6797;119;257;482;52
"Rosmarinus officinalis";3.49874;43.73816;1;37;5770;87;196;751;21
"Rosmarinus officinalis";-6.79073;37.63856;1;38;5556;111;242;517;60
"Rosmarinus officinalis";-1.1244;40.0494;1;37;6256;108;19;578;26
"Rosmarinus officinalis";-4.6917;39.2414;1;37;6897;122;232;487;44
"Rosmarinus officinalis";-3.05779;37.73643;1;37;6408;112;244;419;48
"Rosmarinus officinalis";1.2254;41.5553;1;34;5783;147;58;645;25
"Rosmarinus officinalis";-0.9853;41.9476;1;37;5954;136;192;506;23
"Rosmarinus officinalis";-1.22871;42.97743;1;39;5279;39;165;1109;19
"Rosmarinus officinalis";-7.0923;37.3367;1;37;4983;119;234;496;63
"Rosmarinus officinalis";-4.98467;38.64338;1;37;6885;86;249;547;52
"Rosmarinus officinalis";-4.429;36.763;1;38;4915;130;244;535;68
"Rosmarinus officinalis";-1.15;39.01;1;39;6006;145;214;464;31
"Rosmarinus officinalis";-4.4554;38.4516;1;37;6952;82;247;560;52
"Rosmarinus officinalis";-2.95973;37.57023;1;37;6339;107;238;417;47
"Rosmarinus officinalis";-0.2232;41.1572;1;37;5928;148;82;401;33
"Rosmarinus officinalis";-6.59;40.24;1;35;6165;59;207;773;49
"Rosmarinus officinalis";-1.13;39.82;1;38;6039;144;64;413;31
"Rosmarinus officinalis";-5.82;43.13;1;43;4495;96;177;787;28
"Rosmarinus officinalis";0.455;41.0184;1;36;5822;137;210;586;30
"Rosmarinus officinalis";-5.7;43.14;1;43;4488;95;176;786;28
"Rosmarinus officinalis";-4.4089;39.0019;1;37;6889;132;241;468;45
"Rosmarinus officinalis";0.5755;41.9396;1;37;6084;137;38;663;22
"Rosmarinus officinalis";-4.25;38.39;1;37;6952;97;239;582;51
"Rosmarinus officinalis";0.3057;40.8889;1;36;5757;138;210;565;30
"Rosmarinus officinalis";-1.9427;37.8701;1;39;6045;125;226;399;38
"Rosmarinus officinalis";2.387;41.7114;1;31;5458;185;72;790;21
"Rosmarinus officinalis";-0.3255;40.0967;1;36;5718;135;203;519;29
"Rosmarinus officinalis";-6.9;39.1;1;39;6028;102;247;539;52
"Rosmarinus officinalis";-1.27;38.65;1;40;6003;153;222;423;35
"Rosmarinus officinalis";-1.3351;38.593;1;40;6057;121;221;430;35
"Rosmarinus officinalis";1.8681;41.8246;1;32;5584;189;71;642;27
"Rosmarinus officinalis";-4.0889;38.4646;1;37;6948;99;240;547;49
"Rosmarinus officinalis";-0.81;42.25;1;38;5664;128;181;610;19
"Rosmarinus officinalis";0.3939;41.3593;1;37;6212;152;83;438;32
"Rosmarinus officinalis";-2.012;38.6277;1;39;6400;111;217;450;34
"Rosmarinus officinalis";0.34905;40.39454;1;37;5236;173;237;505;40
"Rosmarinus officinalis";-1.57131;39.63618;1;38;6285;145;211;446;28
"Rosmarinus officinalis";0.51;40.8;1;38;5390;170;241;528;41
"Rosmarinus officinalis";-0.64013;38.77927;1;39;5706;156;220;493;35
"Rosmarinus officinalis";-2.1062;40.2683;1;38;6477;86;190;544;26
"Rosmarinus officinalis";-0.1509;40.3448;1;36;5756;125;194;567;28
"Rosmarinus officinalis";-1.91;41.81;1;38;6028;112;173;616;21
"Rosmarinus officinalis";1.6407;41.7591;1;33;5612;145;60;693;25
"Rosmarinus officinalis";-1.9374;39.7804;1;39;6475;98;202;507;27
"Rosmarinus officinalis";-1.601;42.187;1;38;5996;152;208;561;23
"Rosmarinus officinalis";9.1947;47.7056;1;31;6616;180;24;921;29
"Rosmarinus officinalis";-2.2444;40.5306;1;38;6454;95;196;493;26
"Rosmarinus officinalis";0.0011;40.8003;1;36;5793;123;55;562;28
"Rosmarinus officinalis";-5.04424;36.97811;1;39;5785;87;223;757;64
"Rosmarinus officinalis";-3.5781;37.6481;1;36;6725;108;247;519;52
"Rosmarinus officinalis";-2.693;37.8745;1;38;6555;99;210;550;39
"Rosmarinus officinalis";-5.53606;38.17915;1;38;6701;86;248;627;56
"Rosmarinus officinalis";-1.04;46.57;1;37;5045;66;185;757;23
"Rosmarinus officinalis";-1.9096;38.5637;1;39;6259;123;226;398;36
"Rosmarinus officinalis";0.5666;40.8947;1;37;5578;151;223;584;34
"Rosmarinus officinalis";-1.3777;39.7469;1;38;6316;120;188;548;25
"Rosmarinus officinalis";-1.1935;38.7441;1;39;6050;143;214;469;32
"Rosmarinus officinalis";-3.9879;39.4567;1;37;6850;109;219;482;37
"Rosmarinus officinalis";1.9298;41.7351;1;32;5544;193;77;629;26
"Rosmarinus officinalis";-4.8005;36.6264;1;39;4915;115;228;644;69
"Rosmarinus officinalis";0.946;41.2894;1;35;5731;117;42;735;23
"Rosmarinus officinalis";-1.9733;36.98184;1;37;4929;153;239;254;48
"Rosmarinus officinalis";-1.9353;41.4019;1;38;6212;130;190;476;27
"Rosmarinus officinalis";-4.55608;36.63316;1;39;4978;115;230;588;67
"Rosmarinus officinalis";-6.76931;37.50255;1;37;5444;112;240;526;61
"Rosmarinus officinalis";-2.2;38.03;1;38;6463;93;203;552;33
"Rosmarinus officinalis";0.1535;40.2818;1;36;5330;168;231;487;39
"Rosmarinus officinalis";-4.3929;36.9653;1;38;5955;78;220;655;59
"Rosmarinus officinalis";0.2504;41.0768;1;37;5903;147;81;488;33
"Rosmarinus officinalis";-1.9501;38.1496;1;39;6263;109;215;464;35
"Rosmarinus officinalis";-1.9486;38.2487;1;38;6375;94;203;534;32
"Rosmarinus officinalis";-6.2532;37.7527;1;38;6145;106;253;565;59
"Rosmarinus officinalis";1.0119;42.2542;1;36;5869;129;35;816;21
"Rosmarinus officinalis";-4.9157;39.3821;1;37;6800;140;246;422;44
"Rosmarinus officinalis";-5.95;43.13;1;42;4913;71;162;860;28
"Rosmarinus officinalis";-0.33;39.35;1;39;5046;191;241;450;50
"Rosmarinus officinalis";-2.6324;40.8297;1;37;6449;97;198;470;26
"Rosmarinus officinalis";-1.3977;39.8913;1;38;6317;131;38;485;28
"Rosmarinus officinalis";-3.2612;37.7754;1;37;6558;111;246;457;48
"Rosmarinus officinalis";-3.9568;40.5651;1;35;6515;86;212;446;33
"Rosmarinus officinalis";2.7221;42.046;1;31;5543;191;74;811;23
"Rosmarinus officinalis";2.1099;41.7546;1;32;5517;177;62;739;24
"Rosmarinus officinalis";-4.00135;37.26393;1;37;6423;76;232;561;55
"Rosmarinus officinalis";0.0855;41.0367;1;37;5843;146;81;469;32
"Rosmarinus officinalis";-1.98;37.49;1;38;5817;117;225;383;40
"Rosmarinus officinalis";-0.64898;38.50915;1;39;5859;100;207;554;31
"Rosmarinus officinalis";1.5861;41.5062;1;33;5513;139;63;697;24
"Rosmarinus officinalis";1.9518;41.8614;1;32;5575;188;71;654;27
"Rosmarinus officinalis";-2.1086;38.25;1;38;6462;94;204;543;33
"Rosmarinus officinalis";0.06;40.07;1;36;5215;170;229;477;39
"Rosmarinus officinalis";-3.01686;37.55876;1;37;6253;113;243;401;48
"Rosmarinus officinalis";-6.03;39.8;1;37;6420;92;249;440;46
"Rosmarinus officinalis";-3.79;37.58;1;37;6747;57;219;652;50
"Rosmarinus officinalis";-4.8337;38.0048;1;37;6805;86;248;655;57
"Rosmarinus officinalis";-3.38;34.84;1;39;5255;129;238;301;60
"Rosmarinus officinalis";-0.7889;40.9893;1;36;6058;140;45;417;35
"Rosmarinus officinalis";-1.3436;42.0884;1;38;6019;148;205;533;23
"Rosmarinus officinalis";-0.94;38.01;1;42;5524;147;247;310;50
"Rosmarinus officinalis";-2.7136;38.4243;1;38;6636;113;223;478;39
"Rosmarinus officinalis";-1.7905;39.4997;1;38;6368;113;215;440;29
"Rosmarinus officinalis";-2.4011;40.1711;1;38;6521;93;196;537;27
"Rosmarinus officinalis";-4.9593;39.2822;1;37;6812;128;237;477;45
"Rosmarinus officinalis";-5.34074;37.7916;1;38;6539;98;256;638;60
"Rosmarinus officinalis";-3.12474;37.59231;1;37;6413;109;242;433;48
"Rosmarinus officinalis";-4.2394;38.5532;1;37;6935;103;244;531;50
"Rosmarinus officinalis";0.3031;42.1047;1;38;5879;134;37;646;20
"Rosmarinus officinalis";-5.6;39.6;1;37;6590;75;235;473;44
"Rosmarinus officinalis";-0.36678;50.83253;1;37;4711;74;147;705;18
"Rosmarinus officinalis";-4.7963;36.9239;1;39;5385;109;236;651;66
"Rosmarinus officinalis";0.0808;40.8744;1;37;5786;141;75;506;31
"Rosmarinus officinalis";-5.3249;38.0501;1;38;6717;91;253;632;58
"Rosmarinus officinalis";-3.49;34.75;1;39;5499;100;239;335;60
"Rosmarinus officinalis";2.64225;42.86033;1;34;5687;103;210;709;21
"Rosmarinus officinalis";-8.25518;38.44091;1;41;4773;115;224;614;60
"Rosmarinus officinalis";-6.3302;37.1868;1;38;5496;120;250;541;63
"Rosmarinus officinalis";-2.3295;39.0805;1;38;6534;118;223;428;34
"Rosmarinus officinalis";4.55747;36.26306;1;34;7079;65;231;651;48
"Rosmarinus officinalis";-3.1;43.1;1;36;4267;113;188;1026;28
"Rosmarinus officinalis";-0.4587;39.9826;1;36;5763;138;206;500;30
"Rosmarinus officinalis";-2.3532;39.0086;1;39;6580;111;218;452;34
"Rosmarinus officinalis";-3.8414;36.8624;1;38;6257;52;201;681;52
"Rosmarinus officinalis";-1.0637;41.3455;1;36;6159;142;54;402;33
"Rosmarinus officinalis";2.0854;41.7905;1;32;5525;177;61;728;25
"Rosmarinus officinalis";-1.4824;38.6851;1;40;6118;123;224;409;35
"Rosmarinus officinalis";1.6231;42.02;1;34;5715;137;49;746;27
"Rosmarinus officinalis";-5;36.48;1;40;4345;135;233;623;74
"Rosmarinus officinalis";0.2167;41.3101;1;37;6070;143;74;462;30
"Rosmarinus officinalis";-2.8297;37.7666;1;37;6520;91;226;477;43
"Rosmarinus officinalis";-5.256;36.696;1;39;5129;106;225;748;69
"Rosmarinus officinalis";-1.5189;39.6947;1;38;6286;145;210;447;28
"Rosmarinus officinalis";-1.2482;39.7901;1;37;6229;140;49;454;29
"Rosmarinus officinalis";-0.1998;40.3009;1;36;5588;148;215;482;32
"Rosmarinus officinalis";3.83602;43.79301;1;36;5843;130;198;766;24
"Rosmarinus officinalis";-5.44;37.7414;1;39;6463;103;259;618;61
"Rosmarinus officinalis";0.0341;38.6844;1;39;5259;154;242;554;52
"Rosmarinus officinalis";0.33838;40.66451;1;37;5493;153;223;553;35
"Rosmarinus officinalis";0.10207;40.65881;1;35;5795;108;34;662;24
"Rosmarinus officinalis";-1.7136;37.967;1;39;6071;122;223;416;37
"Rosmarinus officinalis";-2.88;37.31;1;38;6577;47;187;702;39
"Rosmarinus officinalis";-0.61595;39.49953;1;39;5264;179;235;431;44
"Rosmarinus officinalis";-4.6251;39.3685;1;37;6893;119;230;474;41
"Rosmarinus officinalis";-1.7949;38.5626;1;39;6193;126;227;391;36
"Rosmarinus officinalis";-1.9506;38.1135;1;39;6276;109;215;465;35
"Rosmarinus officinalis";-3.67;36.86;1;38;6102;74;220;527;53
"Rosmarinus officinalis";-6.02;39.85;1;37;6452;86;243;460;46
"Rosmarinus officinalis";10.25376;47.48502;1;34;6553;148;-8;1042;28
"Rosmarinus officinalis";-0.9513;39.9564;1;36;6221;104;17;619;24
"Rosmarinus officinalis";-4.0829;41.0594;1;36;6375;132;196;478;30
"Rosmarinus officinalis";0.696;42.2753;1;37;5917;129;33;827;19
"Rosmarinus officinalis";2.8026;39.3796;1;36;5101;143;230;511;49
"Rosmarinus officinalis";1.49;39.01;1;34;5093;152;235;460;50
"Rosmarinus officinalis";-3.9486;39.1237;1;38;6859;131;239;421;42
"Rosmarinus officinalis";-2.03;36.98;1;37;5005;150;237;262;50
"Rosmarinus officinalis";0.4574;40.9554;1;37;5683;154;229;531;35
"Rosmarinus officinalis";-4.2712;37.0749;1;38;6091;80;227;610;58
"Rosmarinus officinalis";-4.7219;36.6095;1;39;4787;121;231;611;70
"Rosmarinus officinalis";-0.7227;39.0782;1;40;5462;173;232;433;40
"Rosmarinus officinalis";-6.672;37.7888;1;38;5883;97;236;595;58
"Rosmarinus officinalis";-2.7947;38.109;1;37;6490;128;235;431;43
"Rosmarinus officinalis";-2.829;38.082;1;37;6593;117;227;480;40
"Rosmarinus officinalis";0.20667;42.56333;1;37;5477;95;20;963;14
"Rosmarinus officinalis";-0.9517;41.4877;1;36;6120;145;57;405;31
"Rosmarinus officinalis";-3.7522;36.917;1;38;6266;61;210;615;52
"Rosmarinus officinalis";-2.5995;38.3518;1;38;6656;96;208;550;36
"Rosmarinus officinalis";-1.01;39.91;1;37;6168;130;41;491;28
"Rosmarinus officinalis";1.9117;42.0952;1;33;5611;131;48;771;27
"Rosmarinus officinalis";0.3186;41.4476;1;37;6301;174;82;422;30
"Rosmarinus officinalis";-1.734;42.5166;1;39;5768;63;202;756;22
"Rosmarinus officinalis";-6.88504;37.54593;1;37;5322;119;243;487;61
"Rosmarinus officinalis";-1.06;37.93;1;41;5569;146;247;315;47
"Rosmarinus officinalis";-1.60736;41.96917;1;38;6087;157;214;463;25
"Rosmarinus officinalis";0.39;40.8;1;37;5573;154;227;549;35
"Rosmarinus officinalis";14.52;36.9;1;35;4956;155;232;420;70
"Rosmarinus officinalis";-2.82304;53.17897;1;36;4302;72;57;773;17
"Rosmarinus officinalis";-3.87402;53.25698;1;33;4335;62;101;1065;23
"Rosmarinus officinalis";-1.0067;39.66;1;38;5981;141;213;448;29
"Rosmarinus officinalis";0.0225;41.1161;1;37;5911;152;86;429;34
"Rosmarinus officinalis";0.3454;42.2497;1;38;5915;140;41;654;19
"Rosmarinus officinalis";1.9128;42.0321;1;33;5670;146;59;702;29
"Rosmarinus officinalis";-6.60095;37.24175;1;37;5284;119;243;519;63
"Rosmarinus officinalis";-4.3213;40.4804;1;35;6462;82;209;405;33
"Rosmarinus officinalis";-1.66;42.26;1;38;5926;99;212;576;22
"Rosmarinus officinalis";-0.77189;38.24124;1;41;5385;192;249;308;53
"Rosmarinus officinalis";-1.4591;41.3064;1;37;6099;126;38;467;32
"Rosmarinus officinalis";0.5163;41.9114;1;37;6264;149;45;578;23
"Rosmarinus officinalis";-5.38829;37.8617;1;38;6560;102;261;609;61
"Rosmarinus officinalis";-1.0865;39.7244;1;38;5969;146;217;421;30
"Rosmarinus officinalis";-1.99;37.04;1;38;5264;138;232;303;45
"Rosmarinus officinalis";-1.74;41.77;1;38;6102;132;190;512;24
"Rosmarinus officinalis";0.1156;42.5053;1;39;5563;125;34;743;16
"Rosmarinus officinalis";-0.77618;51.46709;1;34;5205;41;62;689;14
"Rosmarinus officinalis";-5.81;39.98;1;37;6470;88;246;406;44
"Rosmarinus officinalis";-3.79;37.67;1;36;6835;69;231;612;51
"Rosmarinus officinalis";-1.9795;38.4923;1;39;6331;114;219;438;35
"Rosmarinus officinalis";-5.90965;38.13618;1;38;6576;76;234;684;55
"Rosmarinus officinalis";-1.54;42.17;1;38;5987;100;214;536;23
"Rosmarinus officinalis";-0.7005;38.6904;1;40;5746;151;215;503;35
"Rosmarinus officinalis";2.51;42.27;1;32;5581;148;63;836;21
"Rosmarinus officinalis";-2.9439;36.8743;1;38;5674;97;230;371;51
"Rosmarinus officinalis";0.27;40.7;1;36;5753;120;190;640;27
"Rosmarinus officinalis";-5.24;39.3582;1;37;6749;108;242;461;45
"Rosmarinus officinalis";-3.11;37.49;1;37;6445;100;235;462;48
"Rosmarinus officinalis";-2.1;40.1;1;38;6504;91;195;545;27
"Rosmarinus officinalis";-4.41;37.26;1;37;5991;100;244;581;60
"Rosmarinus officinalis";-3.1;42.1;1;38;5828;97;160;703;19
"Rosmarinus officinalis";-6.8142;37.1967;1;36;4985;150;238;490;64
"Rosmarinus officinalis";-3.7368;37.6472;1;36;6806;89;230;605;51
"Rosmarinus officinalis";-3.84;36.82;1;39;6101;70;215;578;54
"Rosmarinus officinalis";1.9982;41.9789;1;32;5595;140;56;723;29
"Rosmarinus officinalis";-2.2895;38.4495;1;38;6466;113;220;451;36
"Rosmarinus officinalis";-2.953;40.2538;1;36;6629;90;221;431;33
"Rosmarinus officinalis";-1.8478;41.6172;1;38;6113;123;182;531;24
"Rosmarinus officinalis";-4.9136;40.1479;1;37;6515;106;235;355;38
"Rosmarinus officinalis";0.28;40.52;1;37;5416;161;230;525;38
"Rosmarinus officinalis";-2.1899;40.1518;1;38;6500;85;190;564;26
"Rosmarinus officinalis";-1.9245;41.3297;1;37;6227;138;197;437;28
"Rosmarinus officinalis";2.0638;41.6192;1;32;5426;196;82;650;24
